iter	CrossEntropy
677	0.786809027
678	0.7868928693
679	0.7869920723
680	0.7871554751
681	0.7871556065
682	0.7876921141
683	0.7876447235
684	0.7876463812
685	0.7881440386
686	0.7884044862
687	0.7884603361
688	0.7884413114
689	0.788735204
690	0.7887353575
691	0.7890120827
692	0.7894104559
693	0.7894106827
694	0.7890749541
695	0.789267527
696	0.7893860081
697	0.7893109866
698	0.789707383
699	0.7896251631
700	0.7896251387
701	0.7896251387
702	0.7896251387
703	0.7900765727
704	0.7902274472
705	0.7901470081
706	0.790451074
707	0.7904177196
708	0.7908002733
709	0.7911691368
710	0.7912839245
711	0.7912840048
712	0.7913420863
713	0.7916561345
714	0.7916564524
715	0.791473987
716	0.7916622585
717	0.791669789
718	0.79165628
719	0.7918405015
720	0.791795757
721	0.7919314858
722	0.7919376568
723	0.792460389
724	0.7924237844
725	0.7921204411
726	0.7925057657
727	0.7925554662
728	0.7922285982
729	0.7922288994
730	0.7925875278
731	0.7925885195
732	0.7925860826
733	0.7925875367
734	0.7929547165
735	0.793019473
736	0.7929578302
737	0.7933447662
738	0.794094621
739	0.7942674915
740	0.7942696344
741	0.7945440537
742	0.7946826473
743	0.7943185221
744	0.7942007655
745	0.7942057398
746	0.7943551106
747	0.794566912
748	0.7945677685
749	0.794710704
750	0.7946793452
751	0.7946791808
752	0.7950099053
753	0.7949315755
754	0.7949315749
755	0.7949315749
756	0.7949982239
757	0.7949608823
758	0.7954756914
759	0.7955312184
760	0.796037433
761	0.7960385867
762	0.7962014666
763	0.7960303683
764	0.796047136
765	0.7960148459
766	0.796144309
767	0.7963920458
768	0.7962224503
769	0.7966064036
770	0.7967342576
771	0.7969969639
772	0.7971831192
773	0.797189733
774	0.7971898358
775	0.7974300963
776	0.7976466415
777	0.7978290481
778	0.7980520052
779	0.7980537446
780	0.7980581033
781	0.798059984
782	0.7981406858
783	0.798381005
784	0.7985626169
785	0.7985201063
786	0.7984843135
787	0.7984060388
788	0.7977977246
789	0.7978443259
790	0.7977755139
791	0.7978078216
792	0.7978077878
793	0.7979538595
794	0.7982122091
795	0.7983662099
796	0.7982894564
797	0.7982908255
798	0.7983004877
799	0.7984283402
800	0.7988072879
801	0.7990711233
802	0.7990797659
803	0.7993876021
804	0.7995756321
805	0.7999227941
806	0.7999237532
807	0.7999262194
808	0.7999417469
809	0.7999833699
810	0.7999835942
811	0.8001560083
812	0.8006657355
813	0.8006727309
814	0.8007377627
815	0.8007026184
816	0.8008171281
817	0.8008711669
818	0.801244451
819	0.801341775
820	0.8013416464
821	0.8015900009
822	0.8015906075
823	0.8013545328
824	0.8014815199
825	0.8015974648
826	0.8016129022
827	0.8014142055
828	0.8015715576
829	0.8015835272
830	0.8015447801
831	0.8015082358
832	0.8016978922
833	0.8016284376
834	0.8018332109
835	0.8022117564
836	0.8022117564
837	0.8022183466
838	0.8022192686
839	0.8022235577
840	0.8019170729
841	0.8018722249
842	0.8018749682
843	0.8021115484
844	0.8021120485
845	0.8021159145
846	0.8021324461
847	0.8024164
848	0.8027596512
849	0.8038145125
850	0.8039880681
851	0.8039872461
852	0.804071599
853	0.8040749835
854	0.8040765151
855	0.803976584
856	0.803978135
857	0.8039781788
858	0.8041363333
859	0.8049023279
860	0.8050398504
861	0.8050399232
862	0.805051286
863	0.8050516109
864	0.805169182
865	0.8051741819
866	0.8050815943
867	0.8050820054
868	0.8050837311
869	0.8050920996
870	0.8050920996
871	0.8051109859
872	0.8051113052
873	0.8052344372
874	0.8052346892
875	0.8053620608
876	0.8052688124
877	0.8052419007
878	0.8052416257
879	0.8052497723
880	0.805433376
881	0.8054337901
882	0.8054361017
883	0.8055596713
884	0.8055606281
885	0.8057011308
886	0.8057166697
887	0.8057155829
888	0.8057850525
889	0.805785127
890	0.8058786701
891	0.8056292191
892	0.8057635069
893	0.8061206728
894	0.8061207636
895	0.8062850881
896	0.806432541
897	0.8064322738
898	0.8067808815
899	0.8067479179
900	0.8067507154
901	0.8067281285
902	0.8067519288
903	0.80702799
904	0.8070278126
905	0.807031769
906	0.8069120564
907	0.8069112895
908	0.8071648818
909	0.8071684485
910	0.8071693726
911	0.807233594
912	0.8072339314
913	0.8072870183
914	0.8074408784
915	0.8074408784
916	0.8075104606
917	0.8074192331
918	0.8074302499
919	0.8075000307
920	0.8074997771
921	0.8075003288
922	0.8075894405
923	0.8075897773
924	0.8079086772
925	0.8079183742
926	0.8079187449
927	0.8080255437
928	0.8080257852
929	0.8078962261
930	0.8078985519
931	0.8078985258
932	0.8076833556
933	0.807684271
934	0.8077986547
935	0.8077995137
936	0.8077994368
937	0.8083218814
938	0.8083229895
939	0.8086929037
940	0.8087002683
941	0.8088164564
942	0.8088263019
943	0.8086372964
944	0.8087195071
945	0.8087196564
946	0.8087199522
947	0.808863914
948	0.8089241087
949	0.8089288661
950	0.8089292191
951	0.8089312701
952	0.8092623632
953	0.8092680652
954	0.8093334702
955	0.8093334188
956	0.8097753191
957	0.8098136591
958	0.8098141542
959	0.8098144866
960	0.8098152031
961	0.8098126847
962	0.8102048917
963	0.8102048299
964	0.8104654079
965	0.8105606726
966	0.8105606726
967	0.8105607754
968	0.8105601973
969	0.8105607564
970	0.810912265
971	0.8111131633
972	0.8114716823
973	0.811470365
974	0.8114705645
975	0.8114889839
976	0.8116460108
977	0.8116467523
978	0.8118973109
979	0.8118988785
980	0.8121723115
981	0.8123277099
982	0.812429423
983	0.812429423
984	0.8124295583
985	0.8124296085
986	0.8127540761
987	0.8127610131
988	0.8126394172
989	0.8126397898
990	0.8126405915
991	0.812657355
992	0.8125882034
993	0.8125891293
994	0.812589759
995	0.8125925587
996	0.812593302
997	0.812595416
998	0.8125961214
999	0.8127623262
