iter	RMSE
383	0.9953544571
384	0.9954144881
385	0.9954583553
386	0.9954915137
387	0.9955699765
388	0.9955317686
389	0.9956035642
390	0.9957796037
391	0.9958554623
392	0.9960922012
393	0.9960761386
394	0.9961732096
395	0.9961748894
396	0.9961056427
397	0.9962086909
398	0.9963425549
399	0.996387177
400	0.9964430976
401	0.9963788262
402	0.9965070673
403	0.9965203134
404	0.996586903
405	0.9967383602
406	0.9966724147
407	0.9967130235
408	0.9967481399
409	0.9968175401
410	0.9969592425
411	0.9970681309
412	0.9971178204
413	0.9972121194
414	0.9972357395
415	0.9971892827
416	0.9972084529
417	0.9972074618
418	0.9972402627
419	0.9972263077
420	0.9973571291
421	0.9974048306
422	0.9973930335
423	0.9975859528
424	0.9975991415
425	0.9976054563
426	0.997631871
427	0.9976503088
428	0.9976972757
429	0.9977445034
430	0.9976699297
431	0.9977662763
432	0.9978276722
433	0.9978814847
434	0.9979660341
435	0.9979322947
436	0.9978840211
437	0.9980134442
438	0.9980846284
439	0.9980768513
440	0.9981338688
441	0.9981666142
442	0.9983989365
443	0.998399574
444	0.9984345657
445	0.9984644262
446	0.9984576723
447	0.9984518227
448	0.9984489341
449	0.9985307518
450	0.9985811062
451	0.998659794
452	0.9986915399
453	0.9986421399
454	0.998681389
455	0.9987206772
456	0.9987787639
457	0.9988532379
458	0.9989035986
459	0.998868095
460	0.9988978121
461	0.9988941954
462	0.9989438509
463	0.9989733027
464	0.998966336
465	0.998971612
466	0.9989775177
467	0.999018094
468	0.9989644354
469	0.9989721857
470	0.9989811213
471	0.9990461771
472	0.9991685709
473	0.9992645751
474	0.999288991
475	0.9992780111
476	0.9994646787
477	0.9994545203
478	0.9993367431
479	0.9993365148
480	0.9995131056
481	0.999499831
482	0.9994974333
483	0.999462725
484	0.9995236362
485	0.999470755
486	0.9994732647
487	0.9994818536
488	0.9995335725
489	0.9996898992
490	0.9998305451
491	0.9998182411
492	0.9998611809
493	0.9998687956
494	1.000009558
495	1.000066447
496	0.9998968752
497	0.9999039882
498	1.000000698
499	1.000114512
